ユーザー名,アカウントID,希望キャスト１,希望キャスト２,希望キャスト３
橋本のぞみ,@game_3101,ニャンツァー,ばじばじ,
石川ましろ,@play_3102,ふぃり,,
前田あかり,@star_3103,れあちーず,なんこつ,
藤田れいな,@moon_3104,moku,なゆたの,
小川だいき,@sun_3105,Diefuku,柘榴_ざくろ,ふぃり
後藤つむぎ,@sky_3106,ばじばじ,ふぃり,
岡田めい,@cat_3107,ばじばじ,なんこつ,
長谷川ふうか,@fox_3108,ヌウア,めび,
村上りお,@bear_3109,ばも,,
近藤ひなた,@vrc_3110,ちるちる,ふぃり,moku
石井しゅん,@game_3111,柘榴_ざくろ,ニャンツァー,ばじばじ
斎藤みお,@play_3112,ぷりも,柘榴_ざくろ,ちるちる
坂本みずき,@star_3113,るびちゃ,,
遠藤たいが,@moon_3114,めび,ふぃり,
藤井ゆうき,@sun_3115,なんこつ,れあちーず,
青木いつき,@sky_3116,ニャンツァー,柘榴_ざくろ,なんこつ
西村ともや,@cat_3117,moku,ちるちる,Diefuku
福田れん,@fox_3118,ばも,なんこつ,moku
太田あおい,@bear_3119,なんこつ,ばじばじ,Diefuku
