ユーザー名,アカウントID,希望キャスト１,希望キャスト２,希望キャスト３
竹内しょうた,@sun_0675,ヌウア,moku,
金子ゆうな,@sky_0676,Diefuku,るびちゃ,
和田ことね,@cat_0677,めび,るびちゃ,
中野みなと,@fox_0678,なゆたの,ばも,柘榴_ざくろ
原田けんた,@bear_0679,ぷりも,,
河野そうま,@vrc_0680,ちるちる,れあちーず,
小野はるか,@game_0681,ちるちる,ふぃり,ばも
田村そら,@play_0682,なゆたの,,
上田ゆい,@star_0683,めび,なゆたの,
新井りく,@moon_0684,るびちゃ,,
丸山さくら,@sun_0685,ヌウア,ぷりも,moku
大野あやね,@sky_0686,ちるちる,れあちーず,
高木こうき,@cat_0687,めび,れあちーず,
菅原みさき,@fox_0688,ヌウア,めび,
酒井あいり,@bear_0689,るびちゃ,ばも,ふぃり
宮本たくみ,@vrc_0690,ちるちる,,
安藤こうへい,@game_0691,めび,ニャンツァー,
馬場かなで,@play_0692,moku,ちるちる,ばじばじ
野口のぞみ,@star_0693,るびちゃ,めび,moku
柴田ましろ,@moon_0694,ばも,なゆたの,moku
島田あかり,@sun_0695,柘榴_ざくろ,Diefuku,
渡部れいな,@sky_0696,柘榴_ざくろ,ニャンツァー,
野村だいき,@cat_0697,ばじばじ,なゆたの,
森田つむぎ,@fox_0698,ばじばじ,ぷりも,
工藤めい,@bear_0699,なゆたの,Diefuku,れあちーず
